من مگه اینو بهت نگفتم ؟	من مگر این را بهت نگفتم ؟	من مگر این را به تو نگفتم ؟	فیلم و نمایش	-
پیشاپیش ممنونم از وقتی که می‌ذارین .	پیشاپیش ممنونم از وقتی که می‎گذارید .	پیشاپیش از وقتی که می‎گذارید ، ممنونم .	گفت و گوی تلگرامی	تلگرام
میدونید با چه برنامه‌ای میشه اطلاعات رو برای استفاده در متلب استخراج کرد ؟	می‎دانید با چه برنامه‌ای می‎شود اطلاعات را برای استفاده در متلب استخراج کرد ؟	می‎دانید با چه برنامه‌ای می‎شود اطلاعات را برای استفاده در متلب استخراج کرد ؟	گفت و گوی تلگرامی	تلگرام
یکی ازآشناهامون خانه‌اش بالای میلیارد میارزد ، ولی پول نداره شیردسشویش خراب شده اون روعوض کنه .	یکی ازآشناهایمان خانه‎اش بالای میلیارد می‎ارزد ، ولی پول ندارد شیردستشویی‎اش خراب شده آن راعوض کند .	یکی ازآشناهایمان خانه‎اش بالای میلیارد می‎ارزد ، ولی شیردستشویی‎اش خراب شده است ، پول ندارد آن راعوض کند .	نظرات سایت‌های خبری	تابناک	https://www.tabnak.ir/
مگه عزت الدوری درجنگ با داعش درعراق نمرد ؟!	مگر عزت الدوری درجنگ با داعش درعراق نمرد ؟!	مگر عزت الدوری درجنگ با داعش درعراق نمرد ؟!	نظرات سایت‌های خبری	تابناک
بزرگترین اشتباه ما زمانی میتونه باشه که فکر کنیم ابتکار عمل فقط دست ماست و بقیه بیکار نشستن …	بزرگترین اشتباه ما زمانی می‎تواند باشد که فکر کنیم ابتکار عمل فقط دست ما است و بقیه بیکار نشسته‎اند .	بزرگترین اشتباه ما زمانی می‎تواند باشد که فکر کنیم ابتکار عمل فقط دست ما است و بقیه بیکار نشسته‎اند .	نظرات سایت‌های خبری	تابناک
ژن خوب رو کی مطرح کرد ؟	ژن خوب را که مطرح کرد ؟	چه کسی ژن خوب را مطرح کرد ؟	نظرات سایت‌های خبری	تابناک
خب معلومه همه می‌رن سمت شمال آخر هفته تعطیلی هم هست کلا خروجی‌های تهران باید بسته بشه مگه کسی که برگه تردد داشته باشه و فقط برای کار بخواد خارج یا وارد بشه	خوب معلوم است همه می‌روند سمت شمال آخر هفته تعطیلی هم هست کلا خروجی‎های تهران باید بسته بشود مگر کسی که برگه‎ی تردد داشته باشد و فقط برای کار بخواهد خارج یا وارد بشود .	خوب معلوم است همه سمت شمال می‌روند . آخر هفته تعطیلی هم هست . کلا خروجی‎های تهران باید بسته بشود ، مگر کسی که برگه‎ی تردد داشته باشد و فقط برای کار بخواهد خارج یا وارد شود .	نظرات سایت‌های خبری	تابناک
راست میگی به خدا . از ما مردم نجیب‌تر پیدا نمیشه سیاسی نیستیم ولی خسته شدیم .	راست می‎گویی به خدا . از ما مردم نجیب‎تر پیدا نمی‎شود سیاسی نیستیم ولی خسته شدیم .	به خدا راست می‎گویی . نجیب‎تر از ما مردم پیدا نمی‎شود . سیاسی نیستیم ولی خسته شدیم .	نظرات سایت‌های خبری	تابناک
دلار هی میره بالا ، بورس هی میادپایین ( باوجود همه تبلیغات ومقاله‌ها و‌مصاحبه‌های کارشناسان سفارشی ) چه حالی داره تماشای بی ارزش شدن سرمایه سهامدارن طماع بورس .	دلار هی می‎رود بالا ، بورس هی می‎آید پایین ( با وجود همه‎ی تبلیغات ومقاله‎ها و‌مصاحبه‎های کارشناسان سفارشی ) چه حالی دارد تماشای بی‎ارزش شدن سرمایه‎ی سهامدارن طماع بورس .	دلار هی بالا می‎رود ، بورس هی پایین می‎آید ( با وجود همه‎ی تبلیغات ومقاله‎ها و‌مصاحبه‎های کارشناسان سفارشی ) . تماشای بی‎ارزش شدن سرمایه‎ی سهامدارن طماع بورس چه حالی دارد .	نظرات سایت‌های خبری	تابناک
راست میگی . کجا تعطیل بوده . همه دارن کار میکنن … .	راست می‎گویی . کجا تعطیل بوده . همه دارند کار می‎کنند … .	راست می‎گویی . کجا تعطیل بوده است . همه دارند کار می‎کنند .	نظرات سایت‌های خبری	تابناک
واقعا این شیوه مملکت داری رو از کجا یاد گرفتین تمام کاراتون نصفه نیمست خب وقتی تهران تعطیل میکنین جاده‌ها رو هم ببندید با این وضع بیماری بیشتر سرایت پیدا میکنه	واقعا این شیوه‎ی مملکت‎داری را از کجا یاد گرفتید تمام کارهای‎تان نصفه نیمه است خوب وقتی تهران را تعطیل می‎کنید جاده‎ها را هم ببندید با این وضع بیماری بیشتر سرایت پیدا می‎کند	واقعا این شیوه‎ی مملکت‎داری را از کجا یاد گرفتید . تمام کارهای‎تان نصفه نیمه است . خوب وقتی تهران را تعطیل می‎کنید ، جاده‎ها را هم ببندید . با این وضع بیماری بیشتر سرایت پیدا می‎کند .	نظرات سایت‌های خبری	تابناک
تمام کارایی که تو این کشور انجام میشه همش رفع تکلیفه	تمام کارهایی که در این کشور انجام می‎شود همه‎اش رفع تکلیف است	تمام کارهایی که در این کشور انجام می‎شود ، همه‎اش رفع تکلیف است .	نظرات سایت‌های خبری	تابناک
به نظر من تهران نباید تعطیل بشه . چون اون وقت همشون کوچ میکنن تهران و اونجا دور همی برگزار میکنن و بدتر هست . اگر سرکار باشن مجبور میشن رعایت کنن .	به نظر من تهران نباید تعطیل بشود . چون آن وقت همه‎شان کوچ می‎کنند تهران و آنجا دور همی برگزار می‎کنند و بدتر است . اگر سر کار باشند مجبور می‎شوند رعایت کنند .	به نظر من تهران نباید تعطیل شود . چون آن وقت همه‎شان از تهران کوچ می‎کنند و آنجا دور همی برگزار می‎کنند و بدتر است . اگر سر کار باشند مجبور می‎شوند رعایت کنند .	نظرات سایت‌های خبری	تابناک
چرا بیخودی تیتر میزنید تهران تعطیل شد ؟؟؟؟!!!! کدوم تعطیل ؟؟؟!!!! باغ وحش و کتابخانه رو بستن میگین تهران تعطیل شد ؟؟؟؟؟	چرا بی‎خودی تیتر می‎زنید تهران تعطیل شد ؟؟؟؟!!!! کدام تعطیل ؟؟؟!!!! باغ وحش و کتاب‎خانه را بسته‎اند می‎گویید تهران تعطیل شد ؟؟؟؟؟	چرا بی‎خودی تیتر می‎زنید تهران تعطیل شد ؟؟؟؟!!!! کدام تعطیل ؟؟؟!!!! باغ وحش و کتاب‎خانه را بسته‎اند می‎گویید تهران تعطیل شد ؟؟؟؟؟	نظرات سایت‌های خبری	تابناک
